BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.25,0.7647058823529411,0.3333333333333333,0.0,0.24475524475524477,0.0,0.1252868288205599,0.7272727272727266,0.6666666666666666,0.5166666666666657,0.0,0.21936989498249707,0.4166666666666667,0.3333333333333333,0.5,0.7826086956521738,0.07037643207855974,0.25,0.41666666666666663,0.0,0.07034018426647767,0.001869639393302017,0.6666666666666665,0.2573474001507159
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.23313446535107848,0.4909090909090885,0.3333333333333333,0.06666666666666288,0.3333333333333333,0.2765460910151692,0.0,0.0,0.5,0.5942028985507246,0.15826513911620296,0.5,0.33333333333333337,0.0,0.14156626506024098,0.03774334525228446,0.3333333333333333,0.1914091936699322
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.10670032124827902,0.38181818181817917,0.3333333333333333,0.0,0.6666666666666666,0.308051341890315,0.0,0.0,0.5,0.5072463768115938,0.13076923076923078,0.25,0.33333333333333337,0.0,0.0407512402551382,0.02424922293112716,0.4444444444444445,0.15373021853805577
0.5,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.23015144561725562,0.25454545454545396,0.6666666666666666,0.0,0.6666666666666666,0.0,0.375,0.0,0.75,0.4057971014492754,0.10998363338788872,0.75,0.5,0.0,0.0,0.08717193671270654,0.5555555555555556,0.31556141672946497
0.625,0.32352941176470584,0.3333333333333333,0.0,0.0,0.0,0.3446535107847637,0.8454545454545439,1.0,0.6666666666666643,0.6666666666666666,0.7981330221703616,0.0,0.0,0.875,0.4565217391304355,0.3004909983633388,0.5,0.41666666666666663,0.0,0.07530120481927711,0.08647082194021827,0.5555555555555556,0.6288620949510173
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.5,0.28132170720513994,0.5636363636363626,0.6666666666666666,0.20000000000000284,0.3333333333333333,0.528588098016336,0.0,0.0,0.5,0.6521739130434785,0.29067103109656306,0.5,0.33333333333333337,0.06,0.10843373493975904,0.04851246815770408,0.4444444444444445,0.2309721175584024
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.2648003671408903,0.9272727272727259,0.3333333333333333,0.8666666666666671,0.3333333333333333,0.0,0.725,0.0,0.625,0.579710144927537,0.0,0.5,0.41666666666666663,0.145,0.0,0.05023721049802519,0.4444444444444445,0.2174076865109269
0.375,0.0,0.3333333333333333,0.0,0.0,0.5,0.16590178981184028,0.5,0.3333333333333333,0.8166666666666629,0.0,0.0,0.0,0.0,0.875,0.6014492753623184,0.17299509001636662,0.25,0.33333333333333337,0.10250000000000001,0.0,0.04309051391712823,0.4444444444444445,0.13620949510173322
0.625,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.16842588343276732,0.4818181818181806,0.3333333333333333,0.04999999999999716,0.0,0.0,0.0,0.0,0.5,0.5869565217391308,0.16366612111292964,0.25,0.41666666666666663,0.0,0.08291991495393339,0.03844446002477272,0.5555555555555556,0.2402034664657121
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.2246443322625057,0.8090909090909086,0.6666666666666666,0.6499999999999986,0.3333333333333333,0.0,0.35,0.0,0.375,0.8478260869565215,0.14206219312602292,0.5,0.5833333333333334,0.145,0.09727143869596032,0.05061113837668559,0.5555555555555556,0.4191785983421251
0.25,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.2537861404313906,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.0,0.3360560093348891,0.0,0.6666666666666666,0.875,0.8768115942028984,0.21996726677577744,1.0,0.5,0.0,0.046243798724309004,0.03631307111640842,0.5555555555555556,0.20836473247927656
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.22349701698026617,0.9545454545454533,0.6666666666666666,0.93333333333333,0.0,0.0,0.0,0.0,0.5,0.9637681159420293,0.21407528641571197,0.75,0.41666666666666663,0.0,0.0,0.045352777583023675,0.6666666666666665,0.2905048982667671
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.200550711335475,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.12252042007001165,0.0,0.0,0.5,0.9637681159420293,0.197708674304419,0.5,0.33333333333333337,0.0,0.06963146704464919,0.028923321414382197,0.6666666666666665,0.16465712132629992
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.3469481413492428,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9710144927536231,0.3004909983633388,0.5,0.41666666666666663,0.0,0.27923458540042523,0.05644908738227115,0.5555555555555556,0.2848530519969857
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.28820559889857733,0.9545454545454533,0.6666666666666666,0.93333333333333,0.0,0.20536756126021002,0.0,0.3333333333333333,0.5,0.9637681159420293,0.2569558101472995,0.75,0.33333333333333337,0.12375,0.19879518072289157,0.04835354880927341,0.7777777777777777,0.23662396382818385
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.14020192748967417,0.9545454545454533,0.6666666666666666,0.93333333333333,0.0,0.16802800466744455,0.0,0.0,0.5,0.9637681159420293,0.15466448445171851,0.5,0.5,0.0,0.0,0.04526396971184183,0.6666666666666665,0.27788244159758857
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.2937127122533272,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9637681159420293,0.2641571194762684,0.5,0.41666666666666663,0.08750000000000001,0.009922041105598866,0.037467573441772414,0.6666666666666665,0.24114544084400902
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.10325837540156035,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.16802800466744455,0.0,0.0,0.5,0.9637681159420293,0.12831423895253682,0.5,0.33333333333333337,0.3325,0.0,0.037467573441772414,0.6666666666666665,0.23775433308214017
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.24185406149609914,0.6181818181818173,0.6666666666666666,0.29999999999999716,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.695652173913043,0.22716857610474633,0.5,0.33333333333333337,0.0,0.1511339475549256,0.05001285377082895,0.5555555555555556,0.19856819894498867
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.17576870123910052,0.8727272727272712,0.3333333333333333,0.7666666666666657,0.0,0.0,0.0,0.0,0.625,0.8985507246376816,0.1800327332242226,0.5,0.24999999999999997,0.0,0.0,0.054757063731332815,0.4444444444444445,0.14431047475508665
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.10578246902248736,0.8636363636363633,0.6666666666666666,0.75,0.3333333333333333,0.4819136522753792,0.0,0.0,0.5,0.8913043478260878,0.12782324058919806,0.5,0.33333333333333337,0.0425,0.0,0.05206010890649466,0.5555555555555556,0.21948003014318013
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.25034419458467183,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.0,0.0,0.0,0.3333333333333333,0.5,0.9130434782608692,0.23322422258592473,0.5,0.24999999999999997,0.0,0.14989369241672573,0.034518217298838486,0.6666666666666665,0.20553880934438584
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.11977971546581001,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.0,0.16336056009334887,0.0,0.0,0.5,0.9202898550724647,0.13780687397708674,0.5,0.41666666666666663,0.0,0.08858965272856131,0.037261913108509195,0.6666666666666665,0.26657874905802564
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.14157870582836163,0.8999999999999986,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.24270711785297547,0.0,0.3333333333333333,0.5,0.9202898550724647,0.15564648117839608,0.5,0.41666666666666663,0.0,0.15839829907866762,0.056678118207950635,0.6666666666666665,0.2722305953278071
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.08077099586966499,0.6999999999999993,0.3333333333333333,0.45000000000000284,0.0,0.47374562427071176,0.0,0.0,0.625,0.7608695652173925,0.1104746317512275,0.25,0.33333333333333337,0.03875,0.09018426647767541,0.032905653322115494,0.5555555555555556,0.19856819894498867
0.375,0.3529411764705882,0.3333333333333333,0.0,0.0,0.5,0.2175309775126205,0.8090909090909086,0.6666666666666666,0.46666666666666856,0.0,0.45040840140023336,0.0,0.0,0.625,0.7681159420289863,0.16284779050736498,0.75,0.33333333333333337,0.076875,0.10542168674698796,0.042464184720372056,0.5555555555555556,0.1785983421250942
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.1216154199173933,0.6999999999999993,0.3333333333333333,0.36666666666666714,0.0,0.0,0.0,0.0,0.875,0.72463768115942,0.14140752864157122,0.25,0.24999999999999997,0.0,0.07742735648476258,0.027577181051204748,0.4444444444444445,0.0998492840994725
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.12482790270766406,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.0,0.37339556592765455,0.0,0.0,0.5,0.9420289855072461,0.13518821603927988,0.5,0.33333333333333337,0.124375,0.08079376328844791,0.04033746991049101,0.6666666666666665,0.2690278824415976
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.1161083065626434,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.20536756126021002,0.0,0.3333333333333333,0.5,0.9202898550724647,0.1374795417348609,0.5,0.41666666666666663,0.0925,0.11321757618710135,0.03817803641122718,0.5555555555555556,0.2677091183119819
0.125,0.0,0.3333333333333333,0.0,0.0,0.0,0.23497016980266175,0.9272727272727259,0.3333333333333333,0.8666666666666671,0.3333333333333333,0.0793465577596266,0.0,0.3333333333333333,0.5,0.9420289855072461,0.22062193126022914,0.5,0.24999999999999997,0.0,0.15450035435861093,0.04575007595410035,0.7777777777777777,0.19291635267520724
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.1234511243689766,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.0,0.0,0.0,0.0,0.5,0.9420289855072461,0.14271685761047465,0.5,0.5,0.0,0.0,0.03470985533665194,0.6666666666666665,0.29672192916352674
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.17347407067462137,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.22987164527421236,0.0,0.3333333333333333,0.5,0.9202898550724647,0.1783960720130933,0.75,0.5,0.163125,0.1630049610205528,0.04331019654584122,0.7777777777777777,0.3541823662396383
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.16773749426342358,0.8818181818181792,0.6666666666666666,0.7833333333333314,0.3333333333333333,0.14002333722287047,0.0,0.0,0.5,0.8985507246376816,0.17430441898527008,0.5,0.5833333333333334,0.0,0.0,0.09457103461169927,0.6666666666666665,0.3230972117558402
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.5,0.16888480954566315,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.14935822637106183,0.0,0.0,0.5,0.9130434782608692,0.17250409165302782,0.75,0.5,0.141875,0.1410347271438696,0.04650727990838767,0.6666666666666665,0.30237377543330823
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.1413492427719137,0.8636363636363633,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.32088681446907813,0.0,0.3333333333333333,0.5,0.8913043478260878,0.15220949263502456,0.5,0.5,0.0,0.12136782423812899,0.04650727990838767,0.6666666666666665,0.3129238884702336
0.125,0.588235294117647,0.3333333333333333,0.0,0.0,0.0,0.11794401101422672,0.9363636363636338,0.3333333333333333,0.8833333333333329,0.0,0.16336056009334887,0.0,0.3333333333333333,0.5,0.9492753623188417,0.13878887070376433,0.5,0.16666666666666666,0.10625,0.12703756201275693,0.014653298745004557,0.5555555555555556,0.09683496608892239
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.24231298760899497,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.0,0.0,0.0,0.3333333333333333,0.5,0.9492753623188417,0.2274959083469722,0.5,0.41666666666666663,0.0,0.17717930545712263,0.03510247960924537,0.6666666666666665,0.19894498869630745
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.11863240018357044,0.9636363636363612,0.6666666666666666,0.93333333333333,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.13927986906710313,0.5,0.41666666666666663,0.0,0.0,0.03403211105657996,0.6666666666666665,0.26431801055011306
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.10325837540156035,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.16802800466744455,0.0,0.0,0.5,0.9637681159420293,0.12831423895253682,0.5,0.33333333333333337,0.0,0.0,0.0331860992311108,0.6666666666666665,0.24058025621703089
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.22992198256080773,0.9545454545454533,0.6666666666666666,0.93333333333333,0.0,0.1586931155192532,0.0,0.3333333333333333,0.5,0.9637681159420293,0.21865793780687398,0.5,0.33333333333333337,0.0,0.17647058823529413,0.03492486386688167,0.6666666666666665,0.18877166541070084
0.375,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.09775126204681045,0.45454545454545325,0.6666666666666666,0.8333333333333357,0.0,0.17152858809801633,0.0,0.3333333333333333,0.625,0.27536231884058004,0.11063829787234043,0.5,0.33333333333333337,0.0,0.030652019844082213,0.03494823435929795,0.3333333333333333,0.207611152976639
0.5,0.4117647058823529,0.0,0.0,0.0,1.0,0.15557595227168425,0.7272727272727266,0.6666666666666666,0.4166666666666643,0.0,0.0,0.0,0.0,0.5,0.7463768115942031,0.15973813420621932,0.0,0.16666666666666666,0.22187500000000002,0.17292700212615167,0.030568604080487977,0.5555555555555556,0.12773172569706104
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.19320789352914183,0.6272727272727252,0.3333333333333333,0.3166666666666629,0.0,0.0,0.23333333333333334,0.3333333333333333,0.375,0.7028985507246386,0.19247135842880525,0.25,0.24999999999999997,0.0,0.15007087172218286,0.06933090280212204,0.4444444444444445,0.15862848530519968
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.1083065626434144,0.9363636363636338,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.19603267211201866,0.0,0.0,0.5,0.9492753623188417,0.13027823240589198,0.5,0.5,0.11875000000000001,0.0,0.027399565308841058,0.6666666666666665,0.26186887716654106
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.13308857273978889,0.7272727272727266,0.3333333333333333,0.8666666666666671,0.0,0.03733955659276546,0.0,0.3333333333333333,0.5,0.9420289855072461,0.14959083469721768,0.0,0.16666666666666666,0.0,0.08416017009213324,0.03155016476197153,0.5555555555555556,0.10926902788244158
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.19045433685176685,0.9363636363636338,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.0,0.0,0.0,0.5,0.9492753623188417,0.18821603927986907,0.5,0.5833333333333334,0.0,0.0,0.04561920119656921,0.6666666666666665,0.3730218538055765
0.25,0.9411764705882353,0.3333333333333333,0.0,0.0,0.0,0.16934373565855898,0.9545454545454533,0.3333333333333333,0.93333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.9637681159420293,0.08952536824877251,0.5,0.24999999999999997,0.051250000000000004,0.09691708008504607,0.011100983897730725,0.5555555555555556,0.13903541823662396
0.375,0.8235294117647058,0.3333333333333333,0.0,0.0,0.0,0.14593850390087196,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.0,0.0,0.0,0.0,0.5,0.9565217391304355,0.15875613747954176,0.5,0.41666666666666663,0.03125,0.0,0.0057117483465376605,0.6666666666666665,0.25904295403165034
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.06654428636989446,0.43636363636363384,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.5507246376811601,0.1021276595744681,0.25,0.24999999999999997,0.0,0.0,0.026436701021290518,0.3333333333333333,0.11341371514694801
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.11748508490133089,0.672727272727272,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.3115942028985508,0.13617021276595745,0.5,0.41666666666666663,0.0,0.0,0.030484470307789384,0.5555555555555556,0.1891484551620196
0.5,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.17416245984396514,0.21818181818181515,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.37681159420289845,0.1788870703764321,0.25,0.5833333333333334,0.0,0.0,0.034621047465470095,0.3333333333333333,0.25150715900527504
0.375,0.0,0.3333333333333333,0.0,0.0,0.5,0.26342358880220285,0.5090909090909079,0.6666666666666666,0.29999999999999716,0.3333333333333333,0.0,0.0,0.0,0.375,0.5942028985507246,0.15613747954173487,0.5,0.33333333333333337,0.0375,0.12243090007087172,0.06876533688564818,0.3333333333333333,0.21627731725697064
0.375,0.17647058823529413,0.3333333333333333,0.0,0.7867132867132867,0.0,0.1445617255621845,0.7272727272727266,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.375,0.36231884057971087,0.14140752864157122,0.0,0.5,0.0,0.0,0.03247563626165603,0.3333333333333333,0.20346646571213262
0.125,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.037631941257457543,0.1999999999999993,0.3333333333333333,0.0833333333333357,0.0,0.0,0.0,0.0,0.25,0.36231884057971087,0.08150572831423895,0.25,0.08333333333333334,0.0,0.0,0.03172778050433522,0.1111111111111111,0.03089675960813866
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.16544286369894448,0.09090909090908994,0.3333333333333333,0.7166666666666686,0.0,0.24737456242707115,0.0,0.0,0.75,0.27536231884058004,0.10081833060556465,0.25,0.24999999999999997,0.0,0.0,0.04715230549907686,0.3333333333333333,0.17690278824415975
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.1661312528682882,0.3454545454545439,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.47826086956521685,0.17315875613747955,0.25,0.33333333333333337,0.0,0.16477675407512404,0.04482460445441585,0.4444444444444445,0.22927656367746796
0.375,1.0,0.3333333333333333,0.0,0.0,0.0,0.11060119320789352,0.4090909090909065,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.5289855072463769,0.12765957446808512,0.25,0.33333333333333337,0.0,0.13819985825655565,0.023978125219098364,0.5555555555555556,0.18952524491333833
0.375,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.09385039008719595,0.23636363636363455,0.3333333333333333,0.7833333333333314,0.6666666666666666,0.6184364060676779,0.0,0.3333333333333333,0.875,0.3913043478260878,0.1021276595744681,0.25,0.33333333333333337,0.0,0.07512402551381998,0.026642361354553737,0.6666666666666665,0.21571213262999245
0.375,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0966039467645709,0.18181818181817988,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.875,0.3478260869565215,0.12356792144026188,0.25,0.33333333333333337,0.0,0.054039688164422395,0.016822080441234896,0.5555555555555556,0.2215523737754333
0.5,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.11106011932078935,0.17272727272727195,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.875,0.3405797101449277,0.13387888707037646,0.25,0.41666666666666663,0.0,0.0,0.03785552361588258,0.6666666666666665,0.24529012810851547
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.15098669114272603,0.35454545454545183,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.4855072463768124,0.1623567921440262,0.25,0.33333333333333337,0.0,0.11445783132530121,0.041431208955572695,0.4444444444444445,0.2130746043707611
0.5,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.11243689765947681,0.37272727272727124,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.13486088379705402,0.25,0.33333333333333337,0.0,0.06803685329553508,0.02286101568160041,0.4444444444444445,0.1797287113790505
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.1390546122074346,0.336363636363636,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.3478260869565215,0.13371522094926352,0.25,0.41666666666666663,0.0,0.0,0.09572553693706326,0.5555555555555556,0.2290881688018086
0.25,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.1815052776502983,0.3636363636363633,0.3333333333333333,0.0,0.3333333333333333,0.0,0.23541666666666666,0.0,0.625,0.4927536231884062,0.1474631751227496,0.25,0.41666666666666663,0.0,0.10666194188518781,0.05188249316413097,0.4444444444444445,0.2605501130369254
