BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.12574575493345572,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.0,0.0,0.0,0.3333333333333333,0.5,0.9202898550724647,0.14288052373158758,0.5,0.41666666666666663,0.09875,0.11215450035435862,0.036827221949566474,0.6666666666666665,0.2743029389600603
0.5,0.8235294117647058,0.3333333333333333,0.0,0.0,0.0,0.13561266636071592,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.3333333333333333,0.12135355892648773,0.0,0.0,0.625,0.7608695652173925,0.12389525368248773,0.25,0.33333333333333337,0.0,0.09709425939050319,0.006380144429643133,0.4444444444444445,0.21495855312735496
0.125,0.588235294117647,0.3333333333333333,0.75,0.0,0.0,0.11794401101422672,0.9363636363636338,0.3333333333333333,0.8999999999999986,0.0,0.16336056009334887,0.0,0.3333333333333333,0.5,0.9492753623188417,0.13878887070376433,0.5,0.16666666666666666,0.10625,0.12136782423812899,0.014653298745004557,0.5555555555555556,0.09683496608892239
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.3061037173015144,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9492753623188417,0.2711947626841244,0.5,0.5,0.106875,0.06555634301913536,0.043632709341185814,0.7777777777777777,0.2513187641296157
0.25,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.1161083065626434,0.6090909090909093,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.3478260869565215,0.1374795417348609,0.25,0.33333333333333337,0.0,0.055811481218993625,0.019163803781345672,0.3333333333333333,0.19593067068575737
0.375,0.3529411764705882,0.3333333333333333,0.5,0.0,0.0,0.3044974759063791,0.5,0.3333333333333333,0.7666666666666657,0.3333333333333333,0.0,0.37083333333333335,0.3333333333333333,0.625,0.6014492753623184,0.1623567921440262,0.25,0.5,0.0,0.1472360028348689,0.03879501741101685,0.5555555555555556,0.25
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.17760440569068378,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.2952158693115519,0.0,0.3333333333333333,0.625,0.9130434782608692,0.18134206219312604,0.5,0.5,0.0,0.17274982282069454,0.0394961321835051,0.6666666666666665,0.33214016578749056
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.5275355667737495,0.918181818181818,0.6666666666666666,0.8666666666666671,0.6666666666666666,0.36639439906651106,0.0,0.3333333333333333,0.5,0.9347826086956523,0.43093289689034375,0.75,0.5,0.440625,0.2271438695960312,0.047208394680875926,1.0,0.43311981914091935
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.15878843506195503,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.17969661610268375,0.0,0.0,0.5,0.9637681159420293,0.1679214402618658,0.75,0.5833333333333334,0.0,0.0,0.04358596835635327,0.6666666666666665,0.3059532780708365
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.28384580082606703,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.2571194762684125,0.75,0.41666666666666663,0.05,0.0,0.04529668840122461,0.7777777777777777,0.23304446119065564
0.25,0.05882352941176469,0.3333333333333333,0.5,0.0,0.0,0.10463515374024782,0.22727272727272663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.42028985507246475,0.12569558101472997,0.25,0.16666666666666666,0.0,0.06803685329553508,0.023333099628409168,0.5555555555555556,0.08590806330067821
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.1491509866911427,0.6999999999999993,0.6666666666666666,0.1666666666666643,0.0,0.0,0.0,0.0,0.5,0.5,0.16104746317512275,0.5,0.33333333333333337,0.0,0.07228915662650602,0.0453294070906074,0.4444444444444445,0.2392614920874152
0.25,0.8235294117647058,0.3333333333333333,0.0,0.0,0.0,0.03418999541073886,0.6636363636363605,0.3333333333333333,0.38333333333333286,0.0,0.08401400233372228,0.0,0.0,0.5,0.7318840579710155,0.07905073649754502,0.25,0.24999999999999997,0.255,0.054748405386250885,0.0030521863095655417,0.5555555555555556,0.12302185380557648
0.375,0.3529411764705882,0.3333333333333333,0.5,0.0,0.0,0.09637448370812299,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.11668611435239205,0.0,0.0,0.5,0.9710144927536231,0.06284779050736498,0.5,0.41666666666666663,0.0,0.0,0.03942602070625628,0.4444444444444445,0.199698568198945
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.1216154199173933,0.3454545454545439,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.304347826086957,0.14140752864157122,0.25,0.24999999999999997,0.0,0.03596739900779589,0.03230736871625885,0.2222222222222222,0.0998492840994725
0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.4091326296466269,0.6363636363636331,0.6666666666666666,0.3333333333333357,0.6666666666666666,0.0,0.0,0.0,0.75,0.7101449275362324,0.19721767594108022,0.5,0.41666666666666663,0.0,0.15326009922041106,0.054336394867839866,0.5555555555555556,0.33590806330067824
0.5,0.2941176470588235,0.3333333333333333,0.0,0.0,0.0,0.1523634694814135,0.8090909090909086,0.3333333333333333,0.0,0.0,0.04200700116686114,0.0,0.3333333333333333,0.75,0.3478260869565215,0.09754500818330607,0.5,0.5,0.0,0.0,0.027577181051204748,0.6666666666666665,0.2690278824415976
0.375,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.24827902707664065,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.75,0.3333333333333339,0.1335515548281506,0.5,0.41666666666666663,0.0,0.0,0.11236065343896795,0.4444444444444445,0.2038432554634514
0.25,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.08352455254703992,0.35454545454545183,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4855072463768124,0.0916530278232406,0.25,0.33333333333333337,0.0,0.03614457831325301,0.03627100423005913,0.5555555555555556,0.17407686510926904
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.10601193207893528,0.1999999999999993,0.3333333333333333,0.9500000000000028,0.0,0.0,0.0,0.3333333333333333,0.875,0.36231884057971087,0.13027823240589198,0.25,0.41666666666666663,0.0,0.13022678951098512,0.019332071326742854,0.3333333333333333,0.1544837980406933
0.625,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.2427719137218908,0.7090909090909072,1.0,0.46666666666666856,0.6666666666666666,0.0,0.9166666666666666,0.3333333333333333,0.5,0.7681159420289863,0.22782324058919806,0.5,0.8333333333333334,0.115,0.13997165131112688,0.0719437238542616,0.6666666666666665,0.46156744536548605
0.625,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.30518586507572276,0.14545454545454461,0.6666666666666666,0.0,0.3333333333333333,0.10268378063010501,0.0,0.0,0.75,0.31884057971014457,0.11685761047463177,0.25,0.6666666666666666,0.0,0.029766123316796598,0.0337469910491014,0.5555555555555556,0.4129615674453655
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.3240018357044516,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.6666666666666666,0.23453908984830804,0.0,0.3333333333333333,0.5,0.9710144927536231,0.28576104746317516,0.75,0.41666666666666663,0.1,0.23387668320340185,0.06353034658440254,0.8888888888888888,0.26601356443104746
0.375,0.17647058823529413,0.3333333333333333,0.25,0.0,0.5,0.12276273519963285,0.9363636363636338,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.625,0.5,0.12029459901800328,0.5,0.33333333333333337,0.0,0.06644223954642098,0.0219682628712987,0.5555555555555556,0.16654107008289373
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.2732905002294631,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.0,0.2555425904317386,0.0,0.3333333333333333,0.5,0.9275362318840585,0.24959083469721768,0.5,0.33333333333333337,0.1525,0.24805102763997167,0.03645796816938933,0.6666666666666665,0.22437829691032402
0.5,0.4117647058823529,0.6666666666666666,0.75,0.0,0.0,0.2868288205598899,0.6090909090909093,0.6666666666666666,0.28333333333333144,0.0,0.0,0.0,0.0,0.5,0.6884057971014492,0.25924713584288056,0.75,0.5,0.0,0.0,0.035728808806001544,0.4444444444444445,0.23549359457422758
0.375,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.12987608994951813,0.6090909090909093,0.3333333333333333,0.28333333333333144,0.3333333333333333,0.2042007001166861,0.0,0.3333333333333333,0.5,0.6884057971014492,0.14140752864157122,0.25,0.33333333333333337,0.0,0.13625088589652729,0.030559255883521465,0.4444444444444445,0.10663149962321025
0.375,1.0,0.6666666666666666,0.5,0.0,0.0,0.20353373106929787,0.9363636363636338,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.0,0.0,0.0,0.75,0.2391304347826093,0.07888707037643208,0.5,0.41666666666666663,0.0,0.0,0.0444039355909229,0.5555555555555556,0.2972871137905049
0.25,0.588235294117647,0.3333333333333333,0.0,0.0,0.0,0.26755392381826526,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.1878646441073512,0.0,0.3333333333333333,0.5,0.9710144927536231,0.2219312602291326,0.75,0.33333333333333337,0.028125,0.1895818568391212,0.01283040033653509,0.6666666666666665,0.21966842501883949
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.18334098210188157,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9637681159420293,0.17905073649754502,0.75,0.5833333333333334,0.153125,0.0,0.053121129262193555,0.7777777777777777,0.4046721929163527
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.31046351537402483,0.5999999999999979,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.5507246376811601,0.12225859247135844,0.5,0.41666666666666663,0.0,0.06254429482636428,0.26128210521395684,0.4444444444444445,0.25489826676714394
0.5,0.2941176470588235,0.3333333333333333,0.25,0.0,0.0,0.13882514915098668,0.29999999999999716,0.3333333333333333,0.8999999999999986,0.0,0.028004667444574093,0.0,0.0,0.875,0.3478260869565215,0.15368248772504092,0.25,0.5,0.0,0.0,0.022529154689289302,0.4444444444444445,0.22211755840241143
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.18402937127122534,0.45454545454545325,0.3333333333333333,0.5333333333333314,0.0,0.0,0.0,0.3333333333333333,0.375,0.5652173913043477,0.197708674304419,0.25,0.41666666666666663,0.0,0.03189227498228207,0.027577181051204748,0.4444444444444445,0.29577995478522984
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.1895364846259752,0.22727272727272663,0.6666666666666666,0.6666666666666643,0.3333333333333333,0.17152858809801633,0.0,0.0,0.625,0.38405797101449224,0.15973813420621932,0.25,0.41666666666666663,0.0,0.04677533664068037,0.02276753371193531,0.5555555555555556,0.24001507159005275
0.375,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.1413492427719137,0.2636363636363619,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.4130434782608692,0.14108019639934535,0.25,0.24999999999999997,0.0,0.0,0.0219682628712987,0.5555555555555556,0.1552373775433308
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1216154199173933,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.11668611435239205,0.0,0.3333333333333333,0.5,0.9565217391304355,0.13731587561374797,0.5,0.5,0.0,0.13447909284195605,0.02858211222510458,0.5555555555555556,0.23718914845516204
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.2202845341899954,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.19603267211201866,0.0,0.0,0.5,0.9710144927536231,0.21047463175122752,0.5,0.33333333333333337,0.0,0.0,0.025529925915539042,0.6666666666666665,0.1808590806330068
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.25929325378614043,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.19603267211201866,0.0,0.3333333333333333,0.5,0.9782608695652169,0.24304418985270052,0.75,0.33333333333333337,0.0525,0.1645995747696669,0.06523171843230738,0.7777777777777777,0.21288620949510173
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.08260670032124828,0.8909090909090907,0.3333333333333333,0.0,0.0,0.25204200700116686,0.0,0.0,0.375,0.3115942028985508,0.10998363338788872,0.75,0.33333333333333337,0.0,0.0,0.04258103718245343,0.2222222222222222,0.1657874905802562
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.5,0.30105553005966035,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.14935822637106183,0.3229166666666667,0.3333333333333333,0.5,0.9565217391304355,0.2608837970540098,0.5,0.24999999999999997,0.10875,0.24326718639262934,0.011881558344434315,0.7777777777777777,0.24717407686510928
0.25,0.38235294117647056,0.3333333333333333,0.75,0.0,0.0,0.09958696649839374,0.7999999999999972,0.3333333333333333,0.9500000000000028,0.0,0.0676779463243874,0.0,0.3333333333333333,0.75,0.72463768115942,0.12569558101472997,0.5,0.24999999999999997,0.0,0.11622962437987243,0.03339643366285727,0.4444444444444445,0.08176337603617181
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.11450206516750802,0.7272727272727266,0.3333333333333333,0.5833333333333357,0.0,0.0,0.0,0.3333333333333333,0.5,0.8188405797101446,0.13633387888707038,0.0,0.24999999999999997,0.0,0.11073706591070163,0.03496225665474771,0.4444444444444445,0.09400904295403165
0.375,0.2941176470588235,0.3333333333333333,1.0,0.0,0.0,0.09339146397430015,0.5999999999999979,0.3333333333333333,0.0,0.0,0.0,0.35,0.0,0.75,0.27536231884058004,0.10180032733224223,0.5,0.33333333333333337,0.0,0.0,0.030101194232162468,0.3333333333333333,0.19385832705350414
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.2069756769160165,0.7818181818181813,0.6666666666666666,0.68333333333333,0.3333333333333333,0.4247374562427071,0.0,0.0,0.625,0.8260869565217401,0.12945990180032735,0.5,0.41666666666666663,0.076875,0.0,0.08994835121176004,0.6666666666666665,0.33138658628485307
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.13997246443322625,0.918181818181818,0.6666666666666666,0.8500000000000014,0.0,0.0,0.0,0.3333333333333333,0.5,0.9347826086956523,0.15450081833060558,0.5,0.33333333333333337,0.0,0.11800141743444366,0.051975975133796065,0.6666666666666665,0.28372268274302936
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.17852225791647544,0.45454545454545325,0.3333333333333333,0.9166666666666643,0.0,0.0,0.0,0.0,0.875,0.5652173913043477,0.14009819967266776,0.25,0.33333333333333337,0.0,0.021261516654854713,0.03879501741101685,0.5555555555555556,0.2513187641296157
0.25,0.4117647058823529,0.6666666666666666,0.75,0.0,0.0,0.16200091785222578,0.5090909090909079,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5579710144927539,0.0,0.5,0.33333333333333337,0.0,0.0,0.027577181051204748,0.3333333333333333,0.13300678221552373
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.3464892152363469,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.1925320886814469,0.0,0.3333333333333333,0.5,0.9637681159420293,0.30180032733224227,0.5,0.41666666666666663,0.22875,0.17292700212615167,0.045310710696674375,0.7777777777777777,0.2844762622456669
0.5,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.16498393758604865,0.1999999999999993,0.3333333333333333,0.8333333333333357,0.3333333333333333,0.0,0.4583333333333333,0.0,0.75,0.36956521739130466,0.13633387888707038,0.5,0.5,0.0,0.0,0.054934679473696506,0.5555555555555556,0.28522984174830446
0.125,0.588235294117647,0.3333333333333333,0.75,0.0,0.5,0.28338687471317114,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.16686114352392065,0.0,0.0,0.5,0.9782608695652169,0.22684124386252047,0.75,0.41666666666666663,0.08125,0.17505315379163713,0.010914019958400523,0.6666666666666665,0.23266767143933687
0.5,1.0,0.6666666666666666,1.0,0.0,0.0,0.20927030748049566,0.6454545454545446,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.625,0.09420289855072461,0.12716857610474633,0.5,0.75,0.0,0.0,0.04692794877188062,0.3333333333333333,0.36850037678975134
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.223955943093162,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9130434782608692,0.21014729950900166,0.75,0.41666666666666663,0.45687500000000003,0.13837703756201275,0.07125663137722313,0.7777777777777777,0.39864355689525244
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.1858650757228086,0.5636363636363626,0.3333333333333333,0.21666666666666856,0.0,0.0,0.0,0.3333333333333333,0.5,0.6594202898550723,0.1872340425531915,0.25,0.33333333333333337,0.0,0.004429482636428065,0.036944074411647855,0.4444444444444445,0.15259984928409948
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.3464892152363469,0.6272727272727252,0.6666666666666666,0.3166666666666629,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.7028985507246386,0.30180032733224227,0.5,0.41666666666666663,0.195,0.1966690290574061,0.07049007922596928,0.5555555555555556,0.2844762622456669
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.08581918311151904,0.6181818181818173,0.6666666666666666,0.29999999999999716,0.3333333333333333,0.0,0.24791666666666667,0.0,0.625,0.695652173913043,0.11587561374795419,0.5,0.41666666666666663,0.2625,0.07158043940467754,0.04861062422585244,0.5555555555555556,0.2038432554634514
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.16865534648921524,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.3333333333333333,0.0,0.34375,0.0,0.5,0.7608695652173925,0.17495908346972178,0.5,0.16666666666666666,0.0,0.06378454996456415,0.012821052139568578,0.5555555555555556,0.1384702336096458
0.125,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.11794401101422672,0.9363636363636338,0.3333333333333333,0.8833333333333329,0.0,0.16336056009334887,0.0,0.3333333333333333,0.5,0.9492753623188417,0.13878887070376433,0.5,0.08333333333333334,0.10625,0.12154500354358612,0.014653298745004557,0.5555555555555556,0.09683496608892239
0.5,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0.2847636530518587,0.5999999999999979,0.6666666666666666,0.2666666666666657,0.3333333333333333,0.6837806301050174,0.0,0.0,0.75,0.6811594202898554,0.11407528641571196,0.5,0.5,0.0,0.0,0.08595667110706023,0.5555555555555556,0.35173323285606634
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.231757687012391,0.6363636363636331,0.3333333333333333,0.5499999999999972,0.3333333333333333,0.36872812135355887,0.0,0.3333333333333333,0.5,0.6231884057971016,0.16759410801963995,0.25,0.33333333333333337,0.0,0.08097094259390504,0.03834162985814111,0.4444444444444445,0.19027882441597588
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.2106470858191831,0.5454545454545432,0.3333333333333333,0.14999999999999858,0.0,0.0,0.0,0.0,0.625,0.6304347826086953,0.20490998363338792,0.5,0.41666666666666663,0.151875,0.0,0.04403468181074575,0.5555555555555556,0.17294649585531274
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.20399265718219364,0.8545454545454518,0.6666666666666666,0.7333333333333343,0.6666666666666666,0.1995332555425904,0.0,0.3333333333333333,0.5,0.8840579710144922,0.20016366612111294,0.5,0.24999999999999997,0.28,0.17717930545712263,0.04507700577251163,0.6666666666666665,0.33779201205727205
0.375,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.16383662230380908,0.5636363636363626,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.5289855072463769,0.14942716857610475,0.25,0.33333333333333337,0.0,0.10276399716513111,0.04501156839374605,0.4444444444444445,0.23059532780708364
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.10784763653051857,0.3636363636363633,0.3333333333333333,0.7000000000000028,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4927536231884062,0.12896890343698855,0.25,0.16666666666666666,0.18375,0.09036144578313253,0.027577181051204748,0.4444444444444445,0.08854559155990957
